id,text
4097,最近看的最感人的片子了。出人意料的结局，小男孩演的太好了
4098,这居然有3分。。意外啊。。就是来打个分的
4099,跑啊跑，没打斗场面，枪战场面。无聊的一个半小时。
4100,女主太坚强了怎么这么摔她都挂不了。。。小时候的女孩好可爱啊。。。
4101,基耶后期剧本安静从容，有大师底子片子不会差，不说话的爱情
4102,一大波青春回忆片袭来…非要博眼球的男妖角色设定…还有可以随意闯入的徐主任，哈哈…
4103,情结很揪心，结局是好的😄黑白片挺有感觉的
4104,吃零食点开这片。零食吃完了，电影怎么这么长？还这么难看
4105,没看完。虽然是因为网速不太好。但也不想继续看了。总觉得放一半就该结束了。后面一半应该另外拍。
4106,冲着吴彦祖和李心洁都要推。这是一个没讲完的故事。
4107,“以挥旗来代替愤怒，以鸣笛来代替眼泪，以内心呼唤来代替呐喊，这才是铁道员啊。”
4108,剧情很给力，后期有点血腥，整体有搞笑，适合全家一起看
4109,偶然间发现的好电影，面对死亡，一切都难以为继
4110,尽管我很不专心地看，但是好些情节还是把我攫住了。
4111,韩彩英也没别的作品，只能陪小孩子演演这种东西？
4112,就凭这海报，没看我也得给1分，不能再多了，百分制。
4113,我看到了许多种的黑帮 却只看到一种黑帮电影
4114,近年来看过很搞笑的俄国片了，确实不错！！！至少莫斯科在这里显得很都市很摩登
4115,为了小草才勉强看完·····狗血的剧情··还没洒明白···
4116,“青少年不作死就不会死”系列佳作精选代表
4117,上天给了你一个遗憾就会有另一个天赋，可惜最后没有看懂结局
4118,痛死了啦兩位演技跟身材一樣水平聽不懂球也可以投入成這樣啊我
4119,大卫李恩最出色的电影之一，在他几部狄更斯电影里也堪称出色。
4120,现在想来演员特朴实刚健，怎么看都不像肺结核患者……= =||
4121,我花了两个小时看了部心灵鸡汤...难过得吃下一碗凉面，一盆鱼汤后立刻去睡了
4122,高中时候看的，觉得很有意思，现在看的话……印象很好……？
4123,喜欢的卡司，喜欢的人设，喜欢的题材，不喜欢的电影！
4124,这种屎样电影完全没有拍第二部的必要，屎吃一次就够了。
4125,每个孩子心中，都有一个梦，而能不能达到心中所梦，就需要那个引导的人
4126,本来能拿五星，但是因为不凑巧，前几天刚刚看过《狱前教育》，剧情上有点雷同。
4127,电影里的忍者神龟在看电视上的龟兔赛跑，急得不行。
4128,不知是被吕玉来的表演打动，还是被谈阳的瓜吸引，就是喜欢。关注吕玉来。
4129,广濑爱丽丝看起来像贤人的妈妈 她的长相和身材真的没有千反田小美女的少女感
4130,找各种科幻悬疑类片  但这部没看下去  
4131,奇幻类的电影不太对胃口啊，这部电影讲了什么都看不出来。
4132,黑泽大神的片真是没得说啊。三船敏郎仍如此勇武逼人。
4133,看到你的对象了 确实很性感 谁能不爱她 值得你身心俱交
4134,很扯的故事情节 ， 全剧 几个感人的 点 。为什么我看到的并不是感人 更多的 是搞笑呢？
4135,太鸡巴扯淡了，不坐大巴还真没机会看这么烂的片子。一群电影农民工弄出来的东西
4136,7，8分  很多经典的音乐，就是剧情太简单。比较适合儿童观看。
4137,喜欢书店，博物馆和那些似乎熟悉的场景，小清新风格的电影。若是法语对白，会加分不少。
4138,周巡队长，能不能好好得拍白夜追凶，别接这种烂片了好吗
4139,全篇无高潮无亮点。。。。如果花样体操做爱也算亮点的当我没说
4140,一连串的奇遇，或者是在告诫人们，下班后不要乱跑@_@
4141,是在宜昌看的，可能是解放电影院。完美的欺骗，不知道影片的看点在哪里。
4142,高冈没第一部可爱了唉 这部不行 情节太散 而且不够搞笑
4143,一条清晰的主线，一个值得探讨的话题。一次比较尬的演出
4144,为了一分钟的佐藤健看了两小时的烂片——卡司再强大也不能掩盖在我心中糟烂的事实。
4145,日本文化的侵入无处不在，主演自编自导给自己留了这么一个角色也真是挺要脸的。
4146,只能说导演很有态度，蛮有意境，剧情无聊。
4147,棒子真的很神奇，这么简单个故事讲了105分钟，而且还不无聊。。。
4148,挺假的，深情的对象不对，纨绔的样子不像。
4149,科瑞小妹妹卖弄性感也没能拯救这部烂片，作为一部喜剧，完全没有笑点。
4150,再继续这样发展下去 中国将会有蒋毛佛拳 周王佛腿 狗屎功夫片
4151,电影院里全是孩儿们~声音那叫一个嘈杂，只看一半就没看了，奶泡泡的配音很萌。
4152,不伦不类的爱情故事，跟三峡到底有什么关系？
4153,吸血鬼天使。我靠。这这这是蒸汽朋克吗，这这这
4154,剧本不错，但导演功力太差，演员演技也跟不上
4155,都06年了竟然还这电影质感。凯特玛拉除了生死狙击就没演过性感的片子。
4156,虽然内容很老套，但是还是赚足了我的眼泪。画面很美，表现手法也很好。
4157,我就在想男主角到底干了啥坏事了，结果。。。。
4158,我好钟意余男，佢真係好吸引。。而且演技真係好好~~
4159,你们为什么说这片是2018最烂片？？？？？为什么为什么，明明爵迹2还没有上映！
4160, 幽默风趣人格魅力的宿主们就该左手拉右手(奔向未知的明天)
4161,女吸血鬼女主角是片中唯一亮点，非常艳丽的一个女人。
4162,今天一看谁能想到詹姆斯能披上湖人的战袍啊
4163,后面居然被删了，前面一直压着想看后面结果被删了！！！
4164,幽默？！谁的笑点那么低竟然会觉得这片子幽默？！
4165,剧情没有吸引力，设定幼稚没有感觉，太荒诞没有代入感，二战僵尸真是够了，一点都不好看，多少中二给四分？
4166,只有快死的人才这么快乐吧，这么一说，好想死一死试试
4167,很失望啊。这一看就是一部粗制滥造的电影。枉费了狙击片的大名。
4168,见过土得掉渣的、老套的、俗气的，没见过这么弱智脑残的，还不如刷刷微博来得有趣。
4169,你不认真去看一下这个喜剧你是不会知道哥哥跟毛毛这对银幕前后的情侣演得是有多甜蜜活得是有多自然的。
4170,没有逻辑性地鬼扯，情节也苍白无力，不过有个别包袱还是好笑的，但，好笑不代表它就是好电影。
4171,中国真是人傻钱多么，尼玛韩国又过来骗钱了
4172,"无厘头，没看出一点意思，还用掉3小时-_,-"
4173,反战题材，爱情文艺片加枪战，孤胆英雄，爱妻女好男人，全是加分项，题材讨巧，古堡地形独特。
4174,清新的画面+配乐，糟老头+小正太，演绎了一出关于圣人的传奇故事。
4175,整天给小孩洗脑，还好我小时候没有那么多的脑残片。
4176,一个惊悚片拍的让人昏昏欲睡，也就基德曼阿姨让人精神振奋。
4177,原来是下错版本了，我说怎么这片子并不怎么样
4178,很精彩的表演，在现场观看的话肯定很壮观。
4179,制作比较精良的网大，赵文卓还是很能打的，就是剧情和设定太差。反派莫名像姜大卫是怎么回事？
4180,太古典，仍是段落式，辩论，第三人称旁白。没有侯麦式结局不惊喜。侯麦老矣，尚能饭否？
4181,看了点映...开场五分钟就感觉到负分的气息… 心疼票价
4182,农民伯伯的性生活，粗口加荤段子，很有劲的电影
4183,就歌好听点  情节也太。。。。。。。台词也太。。。。。。
4184,我看的时候因为熬夜了很困，所以感觉很压抑。虽然笑出声好几次。
4185,一个同样曾经迷茫的青年，看着戏里面直白的身体语言，居然有些许伤感油然而生。矫情了，因为电影击中了我。
4186,。。。真是挺看不下去的片尾曲 不想说再见 还蛮好听的
4187,真不知道怎么会有人看哭了，要么就是泪点特别特别低，要么就是亲身经历过911吧？
4188,银行家不惜代价，甚至主动蹲监狱，谋财害命。
4189,再看《菲洛梅娜》——温暖人心的作品，对信仰和爱的独特诠释。丹奇女角的表演举重若轻、出神入化。
4190,配音很奇怪！乱七八糟的，不知道导演想要表达什么！
4191,看得我快睡着了，可能只适合小朋友，不适合陪小朋友看电影的爸爸吧。
4192,200万美元能拍出这战争场面！中国的抗日神剧好好学学！
4193,有谁会不喜欢这只大懒猫和它的懒人哲学吗？有木有？
4194,挺感人，可以鼓舞更多年轻人不思进取只去选秀一夜出名！
4195,前面有些过于冗长。但是最后那段话如演讲般精彩，阿尔帕西诺的演技不用多说。
4196,典型 叶念琛式爱情观  偷情 暧昧 玩味 谢安琪 加一星
4197,规则心照不宣地粉饰着上流社会的虚伪空气，等破坏者的出局
4198,一班女流之辈的二战生活，为了祖国解放而贡献自己
4199,古龙的感觉…刘松仁潇洒不羁的样子真好看！
4200,在婶儿家吃包子的时候凑合看了，满满“正能量”啊，不过演技就呵呵了。
4201,看了之后相当欣慰，真想说中国这动画水平见长啊。结果一看字幕表，真正重要的岗位一水小日本，哎…
4202,法國移民問題。為了那張卡。多少人失去了一切。
4203,2014.5.4抢金店的父亲带着儿子和泡律师的男妓和出租车司机逃跑路经女巫镇，大战女巫群获胜
4204,不知所云，没有故事，乱七八糟，索性演技还不是差得令人发指。。。
4205,拍绿茶时候的张元去哪儿了？人穷但是不见得会傻，出来的效果是一个个又逼又幼稚。
4206,巨烂的片  一个曾经拍人文关怀电影的导演如今却在复制无聊
4207,混淆了名字，看到这部垃圾片 不能打零分是豆瓣最大缺陷啊
4208,看这老头子说话我都要急死了，恨不得上去卡住他的脖子让他一吐为快
4209,前半部分我会觉得它是一部喜剧片，至少还不错，后面的恶俗让我很恶心，很烂。
4210,王晶看女人的眼光居然从邱淑贞到林熙蕾到孟瑶，太折堕了
4211,主要是神兽的颜值实在不敢恭维。国语配音十分出戏
4212,虽然难逃主旋律的刻板，但人物塑造得倒是不错。
4213,剧情就《女生日记》水平，台词还不如《女生日记》呢。
4214,当骗子遇到了骗子，结局可以皆大欢喜。现实生活中，我们不断的欺骗和被欺骗，结局却只有我们自己知道。
4215,在楊貴媚的天后級表演下，其他演員都顯得無比稚嫩
4216,这么一个乐队的美女走出来，那个场面真是非常的震感啊
4217,最后有点没明白。。。不过那种药太扯了。。另外人性尊口怕。。。
